id,target,text,processed_text,feat_vector
2053851980,0,This movie is a constant punch in the gut ,movie constant punch gut,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 2029, 2058]"
1961616337,1,"@mashmasha HAPPY BDAY SPECIAL LADY! don't be scared, I'm almost a 30-something!!!! now THAT is scary! ",  happy bday special lady  scared  30      scary ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 579, 620, 350, 637, 399, 926]"
1970119056,0,"shucks railway ticket booked wrong date, lost 39 euros from the get-go! ",shuck railway ticket book wrong date  lose 39 euro  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 362, 173, 241, 426, 110, 2739]"
1996822094,1,hi ya guys i'm soooo glad we only have 1and a 1/2 more days of skl left ,hi ya guy soooo glad 1and 12 day skl leave,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 182, 148, 77, 434, 156, 343, 2, 49]"
1996899176,1,Going to get tattooed ,go tattooed,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2217583834,0,has the sickest mechanic ever! too bad ol Patrik isn't gonna be at Crested Butte  Steve and Kevin will be cool to have around though.,sick mechanic  bad ol patrik go to crested butte   steve kevin cool ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 84, 38, 1, 39, 2008, 1442, 114]"
2200437599,0,"&quot; yeah well Harry is gone, I think&quot;   Awe  so sad. Cute old man isn't sure if his brother passed away :[", quot  yeah harry go  thinkquot     awe   sad  cute old man sure brother pass away  ,"[0, 0, 0, 0, 0, 0, 0, 634, 55, 1182, 1, 1137, 45, 220, 109, 78, 106, 311, 281, 135]"
1993645912,0,I just learned we lost Danny La Rue ,learn lose danny la rue,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 275, 110, 1178, 287]"
1982149815,1,"home from taking shots of water polluyion nad windmills, i got some alright shots. ",home take shot water polluyion nad windmill  get alright shot ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 92, 733, 331, 5, 470, 733]"
2255905779,0,@SarahFrantz I sleep on my back with pillow on my head. Maybe had arms on top of pillow. Staying like that must've been bad for muscles. ,  sleep pillow head  maybe arm pillow  stay like bad muscle ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35, 1630, 96, 122, 1147, 1630, 169, 6, 38]"
1980171852,0,Nooo. I left my #codwaw at my friends house. Can't get it back until tomorrow ,nooo  leave  codwaw friend house  tomorrow,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1325, 49, 42, 121, 32]"
1993452709,0,"@Willie_Day26 Please let them be better than Stadium Music!!! Back to life, back to REALITY... ",  let well stadium music    life  reality ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 70, 56, 198, 94, 1343]"
1989390132,1,@maxychan93 Heyy. Happy Birthday! ,  heyy  happy birthday ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1920, 47, 130]"
2071395338,0,Hey @jimjonescapo now im lagging  i wanna see you nigga splash backstage   (jimmytv live &gt; http://ustre.am/tjy),hey   m lag   wanna nigga splash backstage     jimmytv live  gt  ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 60, 18, 2161, 98, 116, 301]"
1957077002,1,"Up, the movie, was amazingly hillarious, and is worth seeing in the movie theater ", movie  amazingly hillarious  worth see movie theater,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 2675, 491, 65, 88, 1700]"
2218712762,0,"Revolutionary Road is Amazing, but the ending made me so sad  Best Movie.",revolutionary road amazing  ending sad   best movie ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 627, 127, 1861, 45, 1043, 88]"
2070049034,1,movie time!!!!  pickin up acam,movie time       pickin acam,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 8]"
1991568485,1,@shaddie07 yay i love early bday presents! especially if they have to do with the @jonasbrothers  love you! &amp; i will get you a good one..,  yay love early bday present  especially    love   amp  good ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 111, 7, 118, 579, 744, 778, 7, 25, 3]"
1694685564,0,Exam time. Going offline for 20 Days!  Wish me luck!,exam time  go offline 20 day    wish luck ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 160, 8, 1, 2200, 495, 2, 36, 151]"
2192647232,0,Tryin to work out what to do ,tryin work,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1417, 4]"
2002644492,1,@TraceCyrus congrats.  I can't wait for your concert here in the Phil.,  congrat    wait concert phil ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 695, 31, 329, 2564]"
2056080868,1,I really really need new pants and jeans. The apc's rite nw are killin me. Anyone want?  - http://tweet.sg,need new pant jean  apc rite nw killin  want    ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 1357, 986, 1761, 11]"
1835297062,1,"@mnstrsnmnchkns Interesting concept but something I've never been great at! This is stuff only I can do anyway...there, I told you! ",  interesting concept great  stuff  tell ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 608, 2480, 34, 163, 82]"
2045939649,1,That was a cool site!  ,cool site   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 114, 356]"
2046335860,1,My very own FREE cam site will be launched next week...100% FREE ,free cam site launch week  100  free,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 212, 1999, 356, 1476, 43, 475, 212]"
1835354891,1,"Rather tired. But, the morning shows promise with the rising sun.  #fb",tired   morning show promise rise sun     fb,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 76, 37, 300, 731, 1063, 181, 500]"
1973311183,0,I love by dog Buddy he's so frickin cute  I think he's depressed. I feel ya Buddy,love dog buddy frickin cute   think depressed  feel ya buddy,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 253, 656, 220, 14, 964, 19, 148, 656]"
2236946019,0,Internet is down  blog post will have to wait,internet   blog post wait,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 332, 320, 195, 31]"
1557409980,0,"frame of reference VS leap of faith. either way, this sucks! ",frame reference vs leap faith  way  suck ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2181, 2890, 1185, 1868, 53, 100]"
1826269758,0,ï¿½i m?t quï¿½  ?au ??u ko th? ch?u n?i. bï¿½y h f?i nghe Coldplay r?i ?i ng? thï¿½iiiiii,ï½i mt quï½    au   u ko th  chu ni  bï½y h fi nghe coldplay ri  ng  thï½iiiiii,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 2259, 2341, 2760, 1404, 2614, 2975, 2484]"
1969151330,1,Your mouth it moves but fails to speak &amp; when you use your lips they better be on me ,mouth move fail speak  amp  use lip well,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 865, 303, 309, 664, 25, 171, 1194, 56]"
2066267816,1,well gotta go get ready...ttyl Tweetie Pooh's!!! ,get to   tweetie pooh   ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 39, 1060]"
2177933469,0,@Terry_Leon  heard from someone else that they have already choosen ,   hear choosen,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 95]"
1962353890,1,"off to the beach, hopefully cool down my sun burn lol  yay for nice weather.",beach  hopefully cool sun burn lol   yay nice weather ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 270, 240, 114, 181, 391, 15, 111, 59, 172]"
1880747151,0,WHY CANT I EVER SLEEP ANYMORE. WTF. i have to get up for work in an hour ,cant sleep anymore  wtf  work hour,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1770, 35, 295, 562, 4, 63]"
1995406431,1,@bevysmith They don't want an 'African correspondent' do they?  lol,  want  african correspondent     lol,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 15]"
1984138944,1,i am home chillin... ,home chillin ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 899]"
1956896237,0,"Damn,, I jus realised that I trashed my whole room for a freaking comb.. ",damn   jus realise trash room freaking comb ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 119, 920, 1148, 2251, 277, 1409]"
1972880577,1,Off to ANSYS on a Saturday - hope what's broken wasn't me. Taking the bike ,ansys saturday  hope break  take bike,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 251, 28, 131, 92, 598]"
2016827062,1,"p: Hey! That's my city!  Nice shots, and sorry for the bastards at the airport, such a shame...",p  hey  city    nice shot  sorry bastard airport  shame ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 315, 60, 486, 59, 733, 50, 1838, 558, 604]"
